adid,text,bucket
25fb66267db29a5d775e607f19c95a05,25fb66267db29a5d775e607f19c95a05test:1salt-2025,2
7e097eec5d56738024a7bffda4983ac1,7e097eec5d56738024a7bffda4983ac1test:1salt-2025,52
a2464d13ee749b60572239e22f5af960,a2464d13ee749b60572239e22f5af960test:1salt-2025,8
5192ba421cfa9a1913b44f9aed982d70,5192ba421cfa9a1913b44f9aed982d70test:1salt-2025,76
ebba6a82b76816d1305fc4e3a2b41810,ebba6a82b76816d1305fc4e3a2b41810test:1salt-2025,95
625452bf68ce42e608b7ae3200296b88,625452bf68ce42e608b7ae3200296b88test:1salt-2025,94
6a06e81f3f573cb0dc646bd955758344,6a06e81f3f573cb0dc646bd955758344test:1salt-2025,28
45108043a2390ebe2a29d242012d8954,45108043a2390ebe2a29d242012d8954test:1salt-2025,68
ef71c486de73e23e63c4c0ba84e2e10a,ef71c486de73e23e63c4c0ba84e2e10atest:1salt-2025,85
b897627d245ca3781276551c0713cee1,b897627d245ca3781276551c0713cee1test:1salt-2025,10
cdbc7ea48c26388ab2bd5657473efffc,cdbc7ea48c26388ab2bd5657473efffctest:1salt-2025,35
f074c7c00debbae37fd14f24af627572,f074c7c00debbae37fd14f24af627572test:1salt-2025,39
8e5fd251dbdcf2491bf9ecad1e65c73b,8e5fd251dbdcf2491bf9ecad1e65c73btest:1salt-2025,78
a5f3c53e9fc5970a1edb54cbcbc96aac,a5f3c53e9fc5970a1edb54cbcbc96aactest:1salt-2025,87
dd6424cbeb65fde258bb6851df136087,dd6424cbeb65fde258bb6851df136087test:1salt-2025,28
4273d8847b15392dfdac27048a56cb2d,4273d8847b15392dfdac27048a56cb2dtest:1salt-2025,58
bccda21021c30183934a6de68a72ec08,bccda21021c30183934a6de68a72ec08test:1salt-2025,64
7b94e8228855c4722007f7d886df5393,7b94e8228855c4722007f7d886df5393test:1salt-2025,41
769771b252d0dd28216652700b700ad6,769771b252d0dd28216652700b700ad6test:1salt-2025,93
7d01e86b31a0d0afb69af916fc338aa9,7d01e86b31a0d0afb69af916fc338aa9test:1salt-2025,91
d2e020861518df44861fd8a4eca3c1a3,d2e020861518df44861fd8a4eca3c1a3test:1salt-2025,51
dae9b29022d5db7b8cff90c992c92604,dae9b29022d5db7b8cff90c992c92604test:1salt-2025,22
24402fcaa468c4addfcb841960553da2,24402fcaa468c4addfcb841960553da2test:1salt-2025,94
9034426237eeeee3a08d91b78bf12a24,9034426237eeeee3a08d91b78bf12a24test:1salt-2025,51
3476276549e3676db3a880c083644491,3476276549e3676db3a880c083644491test:1salt-2025,72
d98617b42278b241d6439373ea099d09,d98617b42278b241d6439373ea099d09test:1salt-2025,37
e7005e24b4df471783720e7d7f131f45,e7005e24b4df471783720e7d7f131f45test:1salt-2025,23
3bff05b62f9682e7dc28c1bebda0549a,3bff05b62f9682e7dc28c1bebda0549atest:1salt-2025,61
7c5db77140c94e75ffd1f8883f2e3a6c,7c5db77140c94e75ffd1f8883f2e3a6ctest:1salt-2025,98
97a505a663130c4a4819f3f590cb7749,97a505a663130c4a4819f3f590cb7749test:1salt-2025,53
86ce9548a3564541128c32403cea1f3f,86ce9548a3564541128c32403cea1f3ftest:1salt-2025,55
febb758c7aed4545be0a1d455128799a,febb758c7aed4545be0a1d455128799atest:1salt-2025,48
053f8220392532cc6486978436a3dd36,053f8220392532cc6486978436a3dd36test:1salt-2025,87
51c990c139bb5cf583601a5a4fbe394e,51c990c139bb5cf583601a5a4fbe394etest:1salt-2025,44
5352e91387b1fa8212256bf726256d50,5352e91387b1fa8212256bf726256d50test:1salt-2025,84
4768c8cc038a63224f4614a334135a0e,4768c8cc038a63224f4614a334135a0etest:1salt-2025,55
e01794591201c9305b3135f51363b2ed,e01794591201c9305b3135f51363b2edtest:1salt-2025,3
1ed694ab4d3aa1c7f43bc89dc53cfb5d,1ed694ab4d3aa1c7f43bc89dc53cfb5dtest:1salt-2025,47
8ca78e9d1b8c2f59206ae66418a4e0bf,8ca78e9d1b8c2f59206ae66418a4e0bftest:1salt-2025,59
247ca345ad95911bc5f3185d5c62ada8,247ca345ad95911bc5f3185d5c62ada8test:1salt-2025,72
01b07c1a3ab59fdfe76e51f0b9aa123e,01b07c1a3ab59fdfe76e51f0b9aa123etest:1salt-2025,85
eeb3190c7c77b035adf786f2af3b3f1a,eeb3190c7c77b035adf786f2af3b3f1atest:1salt-2025,3
14e3ad9dfe1652c99dbfd69623d8d668,14e3ad9dfe1652c99dbfd69623d8d668test:1salt-2025,19
be59d2d5e07383ecf1c2504f8dbe683b,be59d2d5e07383ecf1c2504f8dbe683btest:1salt-2025,99
95c9630661bec377874d7f55537be05d,95c9630661bec377874d7f55537be05dtest:1salt-2025,54
54afc8f742be680bf9cfca9059404bca,54afc8f742be680bf9cfca9059404bcatest:1salt-2025,10
c7e5448d20f99dd9d670fa0eb904320d,c7e5448d20f99dd9d670fa0eb904320dtest:1salt-2025,71
778c363e7ee025cfe8307a31380eb2ff,778c363e7ee025cfe8307a31380eb2fftest:1salt-2025,11
056a202506e656811c09d857733ab4f4,056a202506e656811c09d857733ab4f4test:1salt-2025,17
c9331762970fb0c64370514be4ae3eab,c9331762970fb0c64370514be4ae3eabtest:1salt-2025,47
881c7884a4cd852708788845a52c5c2d,881c7884a4cd852708788845a52c5c2dtest:1salt-2025,80
bd7e31c258b3db1861f8945096f4772a,bd7e31c258b3db1861f8945096f4772atest:1salt-2025,41
df752876d33be17bd029f7c03b328308,df752876d33be17bd029f7c03b328308test:1salt-2025,32
767ca29036a02314192d11ada99bbf7f,767ca29036a02314192d11ada99bbf7ftest:1salt-2025,28
9b1a38dc380620c178ce271f4ab009f2,9b1a38dc380620c178ce271f4ab009f2test:1salt-2025,68
e2b9d8574edfc0b323992c6cd9167f68,e2b9d8574edfc0b323992c6cd9167f68test:1salt-2025,66
6cc35d977616b67b2092d7d50252ee14,6cc35d977616b67b2092d7d50252ee14test:1salt-2025,93
85a40fedbfa38d0141bccaf186b98c8c,85a40fedbfa38d0141bccaf186b98c8ctest:1salt-2025,67
5519ef9c2169fc343c983aa7f8eee641,5519ef9c2169fc343c983aa7f8eee641test:1salt-2025,26
43b5e59c9d4e6e24a03ed92a71cba734,43b5e59c9d4e6e24a03ed92a71cba734test:1salt-2025,31
b9f76a4e258b4b55d59a7d56ad309e7e,b9f76a4e258b4b55d59a7d56ad309e7etest:1salt-2025,95
a006c2b17fea55e95404fa3847366320,a006c2b17fea55e95404fa3847366320test:1salt-2025,46
fc94783467a5045089f5886371f1d0e4,fc94783467a5045089f5886371f1d0e4test:1salt-2025,54
58e6d67148e4b6c7cc271ab1df5e6670,58e6d67148e4b6c7cc271ab1df5e6670test:1salt-2025,49
a3a5aff79510e329e434260a7d2d2594,a3a5aff79510e329e434260a7d2d2594test:1salt-2025,38
093bc95958a6c239a3c38a941ba38062,093bc95958a6c239a3c38a941ba38062test:1salt-2025,18
d3041fc8a566eb54dcd1b87a08380375,d3041fc8a566eb54dcd1b87a08380375test:1salt-2025,69
cd7971f89c12765fd11ed8adac5abaae,cd7971f89c12765fd11ed8adac5abaaetest:1salt-2025,62
25e645c01aa4db118c894a607e718699,25e645c01aa4db118c894a607e718699test:1salt-2025,11
eed3221de060fa076053236c805c1245,eed3221de060fa076053236c805c1245test:1salt-2025,47
12ce4067d6bde63565d9f643d4ea599b,12ce4067d6bde63565d9f643d4ea599btest:1salt-2025,44
38f72f1bc7219a787953af52b2899ed0,38f72f1bc7219a787953af52b2899ed0test:1salt-2025,94
ac46d152e93d702973fb0bd211b6be84,ac46d152e93d702973fb0bd211b6be84test:1salt-2025,46
88ac6cb684c3ccef7d84c85c8c15e80c,88ac6cb684c3ccef7d84c85c8c15e80ctest:1salt-2025,91
765d9fa49de37d4e790425b3337c6f06,765d9fa49de37d4e790425b3337c6f06test:1salt-2025,36
ae80b149df295dc22a49fc4593c8e43e,ae80b149df295dc22a49fc4593c8e43etest:1salt-2025,62
b63bcd5d105c720fe4d89c20324b79f1,b63bcd5d105c720fe4d89c20324b79f1test:1salt-2025,37
12d22a07767c55d752a8bb6d028c17fd,12d22a07767c55d752a8bb6d028c17fdtest:1salt-2025,40
5f10b4360b231bbb2ae1d55805962218,5f10b4360b231bbb2ae1d55805962218test:1salt-2025,61
127eeb3315b76fd8230a50e04bf87d70,127eeb3315b76fd8230a50e04bf87d70test:1salt-2025,21
c354b12fb5a8bb300e0f4e7079865e2d,c354b12fb5a8bb300e0f4e7079865e2dtest:1salt-2025,96
5ea7e4561dfc652c0f9a23c50f6b9943,5ea7e4561dfc652c0f9a23c50f6b9943test:1salt-2025,23
47a2e6e74ce4e3128032cd54a2c131cb,47a2e6e74ce4e3128032cd54a2c131cbtest:1salt-2025,54
6eb6084cf1cf2da0eaa448f410ddc932,6eb6084cf1cf2da0eaa448f410ddc932test:1salt-2025,26
203715ec507906db5a050e7e5f3c264f,203715ec507906db5a050e7e5f3c264ftest:1salt-2025,74
874eae75d2d5dfb68c8c7ade078f1262,874eae75d2d5dfb68c8c7ade078f1262test:1salt-2025,60
ac78430d4584a88b474e32ec692dc0fe,ac78430d4584a88b474e32ec692dc0fetest:1salt-2025,43
189337dd63344c97d800df9eed93ba87,189337dd63344c97d800df9eed93ba87test:1salt-2025,10
27590368ec49d2b1ed53526f56a63bd6,27590368ec49d2b1ed53526f56a63bd6test:1salt-2025,6
4a4650e4115863b84a74f81e165fe6fc,4a4650e4115863b84a74f81e165fe6fctest:1salt-2025,38
c80940feddab6f6f7f3ff49a1de4f89f,c80940feddab6f6f7f3ff49a1de4f89ftest:1salt-2025,92
bd7e58a1b379b77d84c24ec73d70a096,bd7e58a1b379b77d84c24ec73d70a096test:1salt-2025,67
2b4f500c63d98bc62ed00b4ee53f88fe,2b4f500c63d98bc62ed00b4ee53f88fetest:1salt-2025,77
5af60e2e7b280a7b7564c74960bc21a2,5af60e2e7b280a7b7564c74960bc21a2test:1salt-2025,57
bfad2987a157def79593da567e268a25,bfad2987a157def79593da567e268a25test:1salt-2025,70
52c830cb460e9da6ab7115295108ea24,52c830cb460e9da6ab7115295108ea24test:1salt-2025,67
389aef1edb3aa785b58495ed747783e7,389aef1edb3aa785b58495ed747783e7test:1salt-2025,95
44ec571cb44d4fa1a376a3573fee94e6,44ec571cb44d4fa1a376a3573fee94e6test:1salt-2025,53
c584da28224c4ed73628efa88d36b84d,c584da28224c4ed73628efa88d36b84dtest:1salt-2025,59
82d8f60bbff044910ed7da53a383ad15,82d8f60bbff044910ed7da53a383ad15test:1salt-2025,39
86c46952863f50e28b40d12cfaeaf5e0,86c46952863f50e28b40d12cfaeaf5e0test:1salt-2025,57
b2ae7280dfc9bce271385cdc256fc3af,b2ae7280dfc9bce271385cdc256fc3aftest:1salt-2025,96
01883528930ba69bce9ae4c3cd7077a5,01883528930ba69bce9ae4c3cd7077a5test:1salt-2025,79
73ed421a04f21846e4f9d178b8cd6a61,73ed421a04f21846e4f9d178b8cd6a61test:1salt-2025,18
4bbf904683d2bd44c4cdca9c957e17df,4bbf904683d2bd44c4cdca9c957e17dftest:1salt-2025,42
a4bee3ab6f6db0c3663006529f2e4f42,a4bee3ab6f6db0c3663006529f2e4f42test:1salt-2025,69
5feee057e7876c4ef3ca7f4daacdc00d,5feee057e7876c4ef3ca7f4daacdc00dtest:1salt-2025,28
757f01db1d2ff901fdf270498452bfeb,757f01db1d2ff901fdf270498452bfebtest:1salt-2025,86
379e16cf669c401e8868aa81771d18e6,379e16cf669c401e8868aa81771d18e6test:1salt-2025,57
3ef97ff1e8390fed8d4e7b71bd4d1377,3ef97ff1e8390fed8d4e7b71bd4d1377test:1salt-2025,13
657b1ed31190075776d364e649225c95,657b1ed31190075776d364e649225c95test:1salt-2025,14
1786e8710206af3bdd5245317c4ca904,1786e8710206af3bdd5245317c4ca904test:1salt-2025,18
62efe5c44b1cb216a867c55ea0c9889d,62efe5c44b1cb216a867c55ea0c9889dtest:1salt-2025,16
dc9dedf231dc42c09cbfce134405fa8d,dc9dedf231dc42c09cbfce134405fa8dtest:1salt-2025,74
43b11b944e5e2359de241fb4a0c8629c,43b11b944e5e2359de241fb4a0c8629ctest:1salt-2025,59
a03bf88edad2e11b2b28a23d0b8c1364,a03bf88edad2e11b2b28a23d0b8c1364test:1salt-2025,77
549610cd8c89651f6ea60cf2d1e2d0d9,549610cd8c89651f6ea60cf2d1e2d0d9test:1salt-2025,16
3a5dc31291b6af385ff8d9bd3cba9862,3a5dc31291b6af385ff8d9bd3cba9862test:1salt-2025,68
c6d081f9ffa4dc7f9fe1f068b21da308,c6d081f9ffa4dc7f9fe1f068b21da308test:1salt-2025,61
e0121caf4570c70eab90ed44dbb1d3fe,e0121caf4570c70eab90ed44dbb1d3fetest:1salt-2025,56
51599f10e44d393dd7a54ba5d723f230,51599f10e44d393dd7a54ba5d723f230test:1salt-2025,25
b9cf9d168ca6cf83aa9f5c79ed1a5e6c,b9cf9d168ca6cf83aa9f5c79ed1a5e6ctest:1salt-2025,31
571fa0e55b68e7595ef541c9618f1e7a,571fa0e55b68e7595ef541c9618f1e7atest:1salt-2025,30
08582e4b1f70f594cf1b81294fc9cc3c,08582e4b1f70f594cf1b81294fc9cc3ctest:1salt-2025,29
5e6011f93bda9c3a4feff12b8a20e5f3,5e6011f93bda9c3a4feff12b8a20e5f3test:1salt-2025,86
6854d2a9a63acc0609407b6593b1550e,6854d2a9a63acc0609407b6593b1550etest:1salt-2025,51
a57e2074cf9a9dce4a5a02a8184401f5,a57e2074cf9a9dce4a5a02a8184401f5test:1salt-2025,21
3797d5294853fca7548f561606513185,3797d5294853fca7548f561606513185test:1salt-2025,57
af69fe0207d634bd9906273ef27c7757,af69fe0207d634bd9906273ef27c7757test:1salt-2025,58
1f02ed2cbd8fb3eea998277c5e02de40,1f02ed2cbd8fb3eea998277c5e02de40test:1salt-2025,0
73dd2dd5239b20de95ca10ee91ce89c2,73dd2dd5239b20de95ca10ee91ce89c2test:1salt-2025,42
7efe9ba767c7762065980ee341971231,7efe9ba767c7762065980ee341971231test:1salt-2025,0
ff0e8f748778851d539f353c83277939,ff0e8f748778851d539f353c83277939test:1salt-2025,64
5409e544b7377f059c1255dd11a7ce1b,5409e544b7377f059c1255dd11a7ce1btest:1salt-2025,58
1e21f465f656288afff3ec637cc71485,1e21f465f656288afff3ec637cc71485test:1salt-2025,39
226539e6b390ff7c76cef284717c0360,226539e6b390ff7c76cef284717c0360test:1salt-2025,37
6d2753ed6d78027af6e5c5f4dd31532b,6d2753ed6d78027af6e5c5f4dd31532btest:1salt-2025,16
ca61dd39e5d6ee98e346eceaae84a1dc,ca61dd39e5d6ee98e346eceaae84a1dctest:1salt-2025,34
0d6dece966d782ceedc370b154bf6d76,0d6dece966d782ceedc370b154bf6d76test:1salt-2025,14
d97da9d3891ac2982c68848de5d14dd1,d97da9d3891ac2982c68848de5d14dd1test:1salt-2025,89
ecc86ade0f71740410a89d418e9b0c18,ecc86ade0f71740410a89d418e9b0c18test:1salt-2025,83
701736ef31c0b484e2c867f91be35e47,701736ef31c0b484e2c867f91be35e47test:1salt-2025,44
e718446000e8127fab6e17bed326fc56,e718446000e8127fab6e17bed326fc56test:1salt-2025,55
0cacd79d1a3906fa20e6628227c3c067,0cacd79d1a3906fa20e6628227c3c067test:1salt-2025,23
5d923c233034d42fe7c8159b86592e11,5d923c233034d42fe7c8159b86592e11test:1salt-2025,64
e6607038925e1ff9a1d6aaf194c8f081,e6607038925e1ff9a1d6aaf194c8f081test:1salt-2025,45
82ddd18b1e474825ecac36a7b30e1c61,82ddd18b1e474825ecac36a7b30e1c61test:1salt-2025,92
b7919dd1be733724aa38b6bc7c700627,b7919dd1be733724aa38b6bc7c700627test:1salt-2025,96
9ed8edfc547954623a0ff46834d96556,9ed8edfc547954623a0ff46834d96556test:1salt-2025,79
a145f13042be90766c017744b640dd81,a145f13042be90766c017744b640dd81test:1salt-2025,94
d981b5a3d36024766426e882bcb5b3d5,d981b5a3d36024766426e882bcb5b3d5test:1salt-2025,86
a9d491aaf852586e660042efea425cdc,a9d491aaf852586e660042efea425cdctest:1salt-2025,36
8d7e4d899644c9a86831db33e7f0d47d,8d7e4d899644c9a86831db33e7f0d47dtest:1salt-2025,15
15a553afadaa76190ea92291da85a296,15a553afadaa76190ea92291da85a296test:1salt-2025,34
132f6d44b41f4b142a44a7c80adc0b67,132f6d44b41f4b142a44a7c80adc0b67test:1salt-2025,28
93865f30cfb6250a6dd07fd6b24260e5,93865f30cfb6250a6dd07fd6b24260e5test:1salt-2025,66
a42e700163b0a77a51b86aca43c8bff5,a42e700163b0a77a51b86aca43c8bff5test:1salt-2025,59
af36958554fe6bb1ff43d89e20595929,af36958554fe6bb1ff43d89e20595929test:1salt-2025,48
e3b5dec4f9a188e8b95a003b41b14d81,e3b5dec4f9a188e8b95a003b41b14d81test:1salt-2025,8
3baf294752606f57510507b9476b12b4,3baf294752606f57510507b9476b12b4test:1salt-2025,64
a8e2f881e1be3c51246848134bf043a5,a8e2f881e1be3c51246848134bf043a5test:1salt-2025,85
a24ef863f9bb1c966224e193dbda865f,a24ef863f9bb1c966224e193dbda865ftest:1salt-2025,91
be430b4742aa16fd0e611185f232524d,be430b4742aa16fd0e611185f232524dtest:1salt-2025,39
c5cf2515df22f0e1931f92fcce9b39a5,c5cf2515df22f0e1931f92fcce9b39a5test:1salt-2025,62
55fe6451a3217e91afffa2d7aa226aac,55fe6451a3217e91afffa2d7aa226aactest:1salt-2025,31
ddee0b52bbc398ba2d0084172d6ec3d4,ddee0b52bbc398ba2d0084172d6ec3d4test:1salt-2025,12
66bd2d02a0d899de920da008a3ce0dce,66bd2d02a0d899de920da008a3ce0dcetest:1salt-2025,56
